trial,seed_world,seed_fire,seed_spread,sensor_x,sensor_y,fire_x,fire_y,dist_cells,path_len_8,t_reach_patch,detected,t_detect,detect_minutes,fire_rate_at_detect,peak_fire_rate,adaptive_threshold,baseline_thr_q,t_end,fire_rate_end,burned_frac_of_forest_end,end_reason,wall_time_s,patch_R,strength,wind_speed_mps,fuel_moisture_M,BASELINE_Q,THRESH_MARGIN
1,1501552845,488200390,1693606510,19,13,15,11,4.47213595499958,1,1,True,2.0,2.0,0.1599999964237213,0.23999999463558197,0.12,0.0,17,0.1599999964237213,0.85,detected,0.17187550000016927,3,2.5,5.0,10.0,0.995,0.008
2,680233354,438466540,1712329280,12,12,17,9,5.830951894845301,2,2,False,,,,0.0,0.12,0.0,11,0.0,0.29642857142857143,fire_died,0.11091280000073311,3,2.5,5.0,10.0,0.995,0.008
3,1380152455,1452245846,2122694021,14,12,19,4,9.433981132056603,5,5,True,9.0,9.0,0.20000000298023224,0.20000000298023224,0.12,0.0,24,0.0,1.0,detected,0.2943095999999059,3,2.5,5.0,10.0,0.995,0.008
4,839901363,1802651552,714712467,0,7,6,15,10.0,5,5,True,7.0,7.0,0.1599999964237213,0.23999999463558197,0.12,0.0,18,0.07999999821186066,0.9785714285714285,detected,0.2185414999985369,3,2.5,5.0,10.0,0.995,0.008
5,1218704077,1284858263,457721135,4,10,8,10,4.0,1,1,True,3.0,3.0,0.23999999463558197,0.23999999463558197,0.12,0.0,22,0.0,0.9678571428571429,detected,0.22714769999947748,3,2.5,5.0,10.0,0.995,0.008
6,401008609,492064534,1444732602,12,2,8,0,4.47213595499958,1,1,False,,,,0.0,0.12,0.0,31,0.0,0.9857142857142858,fire_died,0.2977356999999756,3,2.5,5.0,10.0,0.995,0.008
7,1317426686,2022506251,1516459118,14,8,11,5,4.242640687119285,0,0,True,10.0,10.0,0.23999999463558197,0.23999999463558197,0.12,0.0,16,0.07999999821186066,0.9785714285714285,detected,0.15386709999984305,3,2.5,5.0,10.0,0.995,0.008
8,533103612,1964759878,2037706756,7,8,10,12,5.0,2,2,True,7.0,7.0,0.1599999964237213,0.23999999463558197,0.12,0.0,17,0.07999999821186066,1.0,detected,0.1686014000006253,3,2.5,5.0,10.0,0.995,0.008
9,1572889065,1432881518,280516901,19,17,13,12,7.810249675906654,5,5,True,8.0,8.0,0.20000000298023224,0.23999999463558197,0.12,0.0,19,0.0,0.9785714285714285,detected,0.18641380000008212,3,2.5,5.0,10.0,0.995,0.008
10,205939248,571904914,948843457,8,3,6,11,8.246211251235321,5,5,True,11.0,11.0,0.20000000298023224,0.23999999463558197,0.12,0.0,16,0.11999999731779099,0.9785714285714285,detected,0.15448269999978947,3,2.5,5.0,10.0,0.995,0.008
11,155492488,1903701130,1017961266,6,8,10,12,5.656854249492381,1,1,True,16.0,16.0,0.1599999964237213,0.1599999964237213,0.12,0.0,32,0.0,0.9142857142857143,detected,0.29756409999936295,3,2.5,5.0,10.0,0.995,0.008
12,1497769985,456523489,701095136,12,8,14,1,7.280109889280518,4,4,True,9.0,9.0,0.23999999463558197,0.23999999463558197,0.12,0.0,21,0.11999999731779099,0.9535714285714286,detected,0.20313619999978982,3,2.5,5.0,10.0,0.995,0.008
13,249069576,1576098728,1662748500,9,2,2,9,9.899494936611665,5,5,False,,,,0.07999999821186066,0.12,0.0,29,0.0,0.8857142857142857,fire_died,0.2775621000000683,3,2.5,5.0,10.0,0.995,0.008
