trial,seed_world,seed_fire,seed_spread,sensor_x,sensor_y,fire_x,fire_y,dist_cells,path_len_8,t_reach_valid_patch,PATCH_R_VALID,PATCH_R_SNN,detected,t_detect,detect_minutes,fire_rate_at_detect,peak_fire_rate,adaptive_threshold,baseline_thr_q,t_end,fire_rate_end,burned_frac_of_forest_end,end_reason,wall_time_s
1,1501552845,488200390,1693606510,19,13,11,11,8.246211251235321,5,5,3,2,True,6.0,6.0,0.23999999463558197,0.23999999463558197,0.08,0.0,17,0.0,0.85,detected,0.16230170000017097
2,680233354,438466540,1712329280,12,12,19,8,8.06225774829855,4,4,3,2,False,,,,0.0,0.08,0.0,12,0.0,0.29642857142857143,fire_died,0.12155080000047747
3,1380152455,1452245846,2122694021,14,12,18,3,9.848857801796104,6,6,3,2,True,8.0,8.0,0.20000000298023224,0.23999999463558197,0.08,0.0,23,0.0,1.0,detected,0.2529789999989589
4,839901363,1802651552,714712467,0,7,5,16,10.295630140987,6,6,3,2,True,8.0,8.0,0.1599999964237213,0.23999999463558197,0.08,0.0,19,0.0,0.9785714285714285,detected,0.21230040000045847
5,1218704077,1284858263,457721135,4,10,8,10,4.0,1,1,3,2,True,2.0,2.0,0.11999999731779099,0.23999999463558197,0.08,0.0,22,0.0,0.9678571428571429,detected,0.20954709999932675
6,401008609,492064534,1444732602,12,2,4,0,8.246211251235321,5,5,3,2,False,,,,0.0,0.08,0.0,27,0.0,0.9857142857142858,fire_died,0.26239759999953094
7,1317426686,2022506251,1516459118,14,8,10,7,4.123105625617661,1,1,3,2,True,7.0,7.0,0.20000000298023224,0.23999999463558197,0.08,0.0,14,0.0,0.9785714285714285,detected,0.13947399999960908
8,533103612,1964759878,2037706756,7,8,3,13,6.4031242374328485,2,2,3,2,True,9.0,9.0,0.23999999463558197,0.23999999463558197,0.08,0.0,19,0.0,1.0,detected,0.1902697999994416
9,1572889065,1432881518,280516901,19,17,18,11,6.082762530298219,3,3,3,2,True,6.0,6.0,0.11999999731779099,0.23999999463558197,0.08,0.0,19,0.11999999731779099,0.9785714285714285,detected,0.17932699999983015
10,205939248,571904914,948843457,8,3,6,12,9.219544457292887,6,6,3,2,True,12.0,12.0,0.1599999964237213,0.23999999463558197,0.08,0.0,17,0.1599999964237213,0.9785714285714285,detected,0.16802049999932933
