trial,seed_world,seed_fire,seed_spread,sensor_x,sensor_y,fire_x,fire_y,dist_cells,path_len_8,t_reach_patch,reached_patch,detected,t_detect,detect_minutes,fire_rate_at_detect,peak_fire_rate,t_end,fire_rate_end,burned_frac_of_forest_end,end_reason,wall_time_s,patch_R,fire_rate_threshold,strength,wind_speed_mps,fuel_moisture_M
1,1501552845,488200390,1693606510,19,13,15,11,4.47213595499958,1,1,True,True,3.0,3.0,0.23999999463558197,0.23999999463558197,3,0.23999999463558197,0.15,detected,0.06145180000021355,3,0.18,2.5,5.0,10.0
2,680233354,438466540,1712329280,12,12,17,9,5.830951894845301,2,2,True,False,,,,0.0,11,0.0,0.29642857142857143,fire_died,0.1314569999995001,3,0.18,2.5,5.0,10.0
3,1380152455,1452245846,2122694021,14,12,19,4,9.433981132056603,5,5,True,True,9.0,9.0,0.20000000298023224,0.20000000298023224,9,0.20000000298023224,0.35714285714285715,detected,0.09058729999924253,3,0.18,2.5,5.0,10.0
4,839901363,1802651552,714712467,0,7,6,15,10.0,5,5,True,True,8.0,8.0,0.23999999463558197,0.23999999463558197,8,0.23999999463558197,0.5,detected,0.09462340000027325,3,0.18,2.5,5.0,10.0
5,1218704077,1284858263,457721135,4,10,8,10,4.0,1,1,True,True,3.0,3.0,0.23999999463558197,0.23999999463558197,3,0.23999999463558197,0.15,detected,0.03693629999906989,3,0.18,2.5,5.0,10.0
6,401008609,492064534,1444732602,12,2,8,0,4.47213595499958,1,1,True,False,,,,0.0,31,0.0,0.9857142857142858,fire_died,0.28869209999902523,3,0.18,2.5,5.0,10.0
7,1317426686,2022506251,1516459118,14,8,11,5,4.242640687119285,0,0,True,True,10.0,10.0,0.23999999463558197,0.23999999463558197,10,0.23999999463558197,0.5892857142857143,detected,0.10557510000035109,3,0.18,2.5,5.0,10.0
8,533103612,1964759878,2037706756,7,8,10,12,5.0,2,2,True,True,8.0,8.0,0.23999999463558197,0.23999999463558197,8,0.23999999463558197,0.5285714285714286,detected,0.08284569999887026,3,0.18,2.5,5.0,10.0
9,1572889065,1432881518,280516901,19,17,13,12,7.810249675906654,5,5,True,True,8.0,8.0,0.20000000298023224,0.20000000298023224,8,0.20000000298023224,0.5392857142857143,detected,0.08312320000004547,3,0.18,2.5,5.0,10.0
10,205939248,571904914,948843457,8,3,6,11,8.246211251235321,5,5,True,True,11.0,11.0,0.20000000298023224,0.20000000298023224,11,0.20000000298023224,0.7321428571428571,detected,0.11020400000052177,3,0.18,2.5,5.0,10.0
11,155492488,1903701130,1017961266,6,8,10,12,5.656854249492381,1,1,True,False,,,,0.1599999964237213,32,0.0,0.9142857142857143,fire_died,0.30256089999966207,3,0.18,2.5,5.0,10.0
12,1497769985,456523489,701095136,12,8,14,1,7.280109889280518,4,4,True,True,9.0,9.0,0.23999999463558197,0.23999999463558197,9,0.23999999463558197,0.30714285714285716,detected,0.08890299999984563,3,0.18,2.5,5.0,10.0
13,249069576,1576098728,1662748500,9,2,2,9,9.899494936611665,5,5,True,False,,,,0.07999999821186066,29,0.0,0.8857142857142857,fire_died,0.28228459999991173,3,0.18,2.5,5.0,10.0
14,472736216,1535411295,175223003,9,12,5,15,5.0,1,1,True,True,11.0,11.0,0.23999999463558197,0.23999999463558197,11,0.23999999463558197,0.5,detected,0.10717280000062601,3,0.18,2.5,5.0,10.0
15,840936862,343373188,1597751082,11,9,15,15,7.211102550927978,3,3,True,True,7.0,7.0,0.23999999463558197,0.23999999463558197,7,0.23999999463558197,0.24285714285714285,detected,0.07052760000078706,3,0.18,2.5,5.0,10.0
16,730359585,1016641002,998994690,2,4,7,4,5.0,2,2,True,True,16.0,16.0,0.20000000298023224,0.20000000298023224,16,0.20000000298023224,0.9428571428571428,detected,0.15444149999893853,3,0.18,2.5,5.0,10.0
17,1021240743,572134801,1198399760,4,7,4,13,6.0,3,3,True,True,8.0,8.0,0.20000000298023224,0.20000000298023224,8,0.20000000298023224,0.5035714285714286,detected,0.08213989999967453,3,0.18,2.5,5.0,10.0
18,1751866485,1070889713,415096539,8,5,2,4,6.082762530298219,3,3,True,True,7.0,7.0,0.23999999463558197,0.23999999463558197,7,0.23999999463558197,0.32857142857142857,detected,0.07046529999934137,3,0.18,2.5,5.0,10.0
19,52416235,278032723,174946158,16,1,14,5,4.47213595499958,1,1,True,True,4.0,4.0,0.20000000298023224,0.20000000298023224,4,0.20000000298023224,0.2,detected,0.04275259999849368,3,0.18,2.5,5.0,10.0
20,196848554,263030910,1285415020,0,0,4,3,5.0,1,1,True,True,2.0,2.0,0.23999999463558197,0.23999999463558197,2,0.23999999463558197,0.06428571428571428,detected,0.02685130000099889,3,0.18,2.5,5.0,10.0
21,1733223444,1835544261,1403186970,10,16,17,10,9.219544457292887,4,4,True,True,8.0,8.0,0.23999999463558197,0.23999999463558197,8,0.23999999463558197,0.5107142857142857,detected,0.08297579999998561,3,0.18,2.5,5.0,10.0
22,1291971777,712292067,2001429764,8,1,0,6,9.433981132056603,5,5,True,False,,,,0.11999999731779099,24,0.0,0.9571428571428572,fire_died,0.22454649999963294,3,0.18,2.5,5.0,10.0
23,1375664061,1556456120,1576053187,5,2,9,3,4.123105625617661,1,1,True,True,6.0,6.0,0.23999999463558197,0.23999999463558197,6,0.23999999463558197,0.11428571428571428,detected,0.05930810000063502,3,0.18,2.5,5.0,10.0
